iter	PFound	NDCG:type=Base	MAP
290	0.9814888351	0.9438877825	0.881508462
295	0.9815461577	0.9439104233	0.8815298623
300	0.9815461577	0.943928433	0.8815737766
305	0.9815246306	0.9438598863	0.8814683227
310	0.981480179	0.9437978911	0.8814043431
315	0.981452417	0.943876819	0.8815160354
320	0.9815144126	0.9439208661	0.8815818162
325	0.9817728774	0.9441329612	0.8818026008
330	0.9817264952	0.9441272516	0.8818055334
335	0.9816870703	0.9441121497	0.8818015959
340	0.9816999414	0.9441816739	0.8819279526
345	0.9816757296	0.9441870796	0.8819477465
350	0.9816757296	0.9441787274	0.8819295091
355	0.9818235322	0.94426609	0.8820070183
360	0.98175651	0.9442536917	0.8820048587
365	0.9817229988	0.9443248903	0.8821260253
370	0.9816766167	0.9442978734	0.8821075354
375	0.9817229988	0.9443805948	0.882223414
380	0.9816766167	0.9442802118	0.8820981822
385	0.9815857829	0.9443164219	0.8821674466
390	0.9816242078	0.9444280552	0.8823333605
395	0.9816242078	0.9444643264	0.8823872781
400	0.9817062753	0.9445679669	0.882551264
405	0.9817990397	0.9448538586	0.8830298346
410	0.9817990397	0.9448462544	0.8830292889
415	0.9818232515	0.9448205184	0.8829662583
420	0.9819747387	0.9449625031	0.8831832308
425	0.9818948454	0.9449092895	0.88313601
430	0.9819283565	0.9449271139	0.8831465196
435	0.9819412276	0.944961724	0.8831952411
440	0.9820605458	0.945032371	0.8832661962
445	0.9822332035	0.9453901143	0.8837597119
450	0.9822332035	0.9454198787	0.8838097302
455	0.9821868213	0.945380072	0.8837942028
460	0.9821473964	0.9453379725	0.8837581343
465	0.9821473964	0.9453664938	0.8838043992
470	0.982209392	0.9454223348	0.8839115612
475	0.982209392	0.9454588574	0.8839888202
480	0.9822773013	0.9453725034	0.8838380426
485	0.9825623199	0.9455481913	0.8840231575
490	0.9824480284	0.9455337859	0.8840641569
495	0.9824480284	0.9455567651	0.8841205948
500	0.9824944106	0.945609413	0.8841630974
505	0.9825407928	0.9456891598	0.8842924559
510	0.9826885954	0.94574155	0.884307624
515	0.9827170799	0.9457582145	0.8843320237
520	0.9827299509	0.9458123806	0.8844040628
525	0.9827299509	0.9458280954	0.8844344834
530	0.9827299509	0.9458174059	0.8844092095
535	0.9825821483	0.9457897229	0.8844378118
540	0.9826285305	0.9458290834	0.8844842488
545	0.9827212948	0.9459655365	0.8846539508
550	0.9826354878	0.9459523196	0.8846996526
555	0.9826354878	0.9459776814	0.8847705088
560	0.98268187	0.9460448147	0.8848576677
565	0.982767677	0.9460908917	0.8848932873
570	0.9827056814	0.9460728542	0.8848974205
575	0.9826592993	0.9460300437	0.8848569643
580	0.9826592993	0.9460521853	0.8849089796
585	0.9826592993	0.9460737215	0.8849381347
590	0.9826592993	0.9460734659	0.8849359545
595	0.9827795714	0.9462288769	0.8851299897
600	0.9827553596	0.946228945	0.8851523711
605	0.9827553596	0.9462376869	0.8851816041
610	0.9827553596	0.9462311592	0.8851857351
615	0.9827553596	0.9462295229	0.8851931074
620	0.9827553596	0.9462347535	0.8852087081
625	0.9827553596	0.9462650888	0.8852764685
630	0.9827553596	0.9462804791	0.8853184788
635	0.9828017418	0.94633606	0.8853785886
640	0.982848124	0.9464618183	0.8855696683
645	0.982848124	0.9464835788	0.8856049746
650	0.9829085292	0.9464797984	0.8856382456
655	0.9830476758	0.9467417789	0.8859783772
660	0.9830476758	0.9467597361	0.8860112536
665	0.9831334828	0.9468271652	0.8860811804
670	0.9830811869	0.9468088341	0.8861020137
675	0.983094058	0.9468442373	0.8861379608
680	0.9831275691	0.9468844232	0.8862117727
685	0.9832133762	0.9469429946	0.8862584295
690	0.9831275691	0.9468758574	0.886207781
695	0.9831275691	0.9468938915	0.8862508717
700	0.9830683159	0.946844039	0.8862170377
705	0.9831541229	0.946938453	0.8863397886
710	0.9831541229	0.9469612417	0.8863912777
715	0.9832005051	0.9469839741	0.8864022304
720	0.9831541229	0.946976342	0.8864257743
725	0.9831541229	0.9469697268	0.8864108835
730	0.9832005051	0.9469972381	0.8864353629
735	0.9832005051	0.9470014234	0.8864444452
740	0.9832005051	0.9470099115	0.8864682696
745	0.9832005051	0.9470279906	0.8865055397
750	0.9832005051	0.947031884	0.8865275935
755	0.9832005051	0.9470200188	0.8865208807
760	0.9832005051	0.9470390469	0.886557924
765	0.9832005051	0.9470630707	0.8866049029
770	0.9832005051	0.947058373	0.8865971045
775	0.9832005051	0.9470557249	0.8865964906
